Match ID,Overs Played,Runs Scored,Wickets Taken,Run Rate,Pitch Type,Weather Condition,Game Situation,Total Score in 20 Overs
1,19,183,5,9.63,Dry,Overcast,Chasing Target,193
2,13,135,6,10.38,Dry,Overcast,Setting Target,208
3,19,60,6,3.16,Green,Overcast,Setting Target,63
4,13,133,2,10.23,Dry,Cloudy,Chasing Target,205
5,14,44,10,3.14,Dry,Overcast,Setting Target,44
6,13,167,5,12.85,Dry,Clear,Setting Target,257
7,19,48,4,2.53,Flat,Cloudy,Chasing Target,51
8,19,43,6,2.26,Green,Cloudy,Chasing Target,45
9,13,35,7,2.69,Flat,Cloudy,Chasing Target,54
10,10,66,7,6.6,Flat,Clear,Chasing Target,132
11,13,110,7,8.46,Flat,Overcast,Setting Target,169
12,19,102,7,5.37,Green,Clear,Setting Target,107
13,13,32,4,2.46,Green,Cloudy,Setting Target,49
14,20,35,2,1.75,Green,Clear,Chasing Target,35
15,20,88,2,4.4,Green,Overcast,Chasing Target,88
16,10,132,8,13.2,Flat,Clear,Setting Target,264
17,19,112,9,5.89,Dry,Cloudy,Setting Target,118
18,12,31,8,2.58,Dry,Clear,Chasing Target,52
19,12,157,3,13.08,Dry,Overcast,Chasing Target,262
20,14,173,8,12.36,Green,Clear,Setting Target,247
21,20,191,9,9.55,Flat,Clear,Setting Target,191
22,13,65,8,5.0,Green,Clear,Setting Target,100
23,12,167,1,13.92,Green,Overcast,Setting Target,278
24,20,171,4,8.55,Green,Clear,Setting Target,171
25,14,150,8,10.71,Dry,Overcast,Chasing Target,214
26,11,121,9,11.0,Flat,Cloudy,Setting Target,220
27,16,34,6,2.12,Green,Clear,Setting Target,42
28,17,50,4,2.94,Flat,Overcast,Setting Target,59
29,17,143,8,8.41,Flat,Clear,Chasing Target,168
30,11,138,1,12.55,Green,Clear,Setting Target,251
31,17,50,1,2.94,Dry,Clear,Chasing Target,59
32,12,133,1,11.08,Dry,Overcast,Setting Target,222
33,12,198,1,16.5,Dry,Overcast,Chasing Target,330
34,15,82,4,5.47,Flat,Clear,Chasing Target,109
35,12,52,9,4.33,Dry,Overcast,Setting Target,87
36,15,156,2,10.4,Green,Overcast,Setting Target,208
37,12,94,2,7.83,Green,Clear,Setting Target,157
38,16,52,5,3.25,Flat,Clear,Chasing Target,65
39,17,152,10,8.94,Green,Clear,Chasing Target,152
40,17,116,1,6.82,Green,Cloudy,Chasing Target,136
41,19,115,9,6.05,Flat,Cloudy,Chasing Target,121
42,11,68,7,6.18,Green,Overcast,Setting Target,124
43,10,190,10,19.0,Flat,Cloudy,Setting Target,190
44,19,108,10,5.68,Flat,Overcast,Chasing Target,108
45,16,54,5,3.38,Flat,Overcast,Chasing Target,68
46,17,194,3,11.41,Dry,Overcast,Chasing Target,228
47,20,59,10,2.95,Flat,Clear,Setting Target,59
48,17,97,10,5.71,Dry,Clear,Chasing Target,97
49,14,105,9,7.5,Green,Overcast,Setting Target,150
50,14,85,7,6.07,Dry,Cloudy,Chasing Target,121
51,18,121,4,6.72,Flat,Cloudy,Chasing Target,134
52,13,98,1,7.54,Flat,Cloudy,Chasing Target,151
53,20,175,9,8.75,Flat,Clear,Setting Target,175
54,19,177,5,9.32,Green,Overcast,Setting Target,186
55,14,63,2,4.5,Green,Overcast,Chasing Target,90
56,17,122,6,7.18,Green,Cloudy,Setting Target,144
57,18,115,1,6.39,Green,Cloudy,Setting Target,128
58,18,93,1,5.17,Dry,Overcast,Setting Target,103
59,17,134,9,7.88,Flat,Overcast,Setting Target,158
60,13,105,9,8.08,Dry,Cloudy,Setting Target,162
61,10,78,3,7.8,Dry,Overcast,Chasing Target,156
62,15,129,8,8.6,Dry,Cloudy,Chasing Target,172
63,18,106,10,5.89,Dry,Overcast,Setting Target,106
64,14,101,1,7.21,Green,Cloudy,Chasing Target,144
65,11,155,6,14.09,Dry,Clear,Chasing Target,282
66,15,119,2,7.93,Green,Clear,Setting Target,159
67,15,121,2,8.07,Dry,Cloudy,Chasing Target,161
68,13,91,8,7.0,Flat,Cloudy,Setting Target,140
69,18,48,6,2.67,Flat,Overcast,Setting Target,53
70,10,37,6,3.7,Dry,Cloudy,Setting Target,74
71,19,48,7,2.53,Flat,Clear,Setting Target,51
72,15,143,10,9.53,Green,Cloudy,Setting Target,143
73,14,185,10,13.21,Green,Cloudy,Chasing Target,185
74,15,187,7,12.47,Dry,Overcast,Setting Target,249
75,17,154,7,9.06,Dry,Cloudy,Setting Target,181
76,14,37,10,2.64,Flat,Clear,Chasing Target,37
77,20,73,10,3.65,Green,Cloudy,Setting Target,73
78,16,66,4,4.12,Flat,Cloudy,Chasing Target,82
79,10,169,1,16.9,Green,Cloudy,Chasing Target,338
80,11,68,10,6.18,Green,Cloudy,Chasing Target,68
81,13,66,8,5.08,Flat,Clear,Setting Target,102
82,20,52,4,2.6,Flat,Clear,Setting Target,52
83,19,43,2,2.26,Flat,Clear,Chasing Target,45
84,12,110,8,9.17,Green,Clear,Chasing Target,183
85,10,93,6,9.3,Dry,Clear,Setting Target,186
86,19,166,4,8.74,Dry,Overcast,Setting Target,175
87,12,129,3,10.75,Flat,Overcast,Setting Target,215
88,10,166,6,16.6,Dry,Clear,Chasing Target,332
89,14,170,6,12.14,Dry,Clear,Chasing Target,243
90,19,104,1,5.47,Dry,Overcast,Chasing Target,109
91,19,157,6,8.26,Dry,Overcast,Chasing Target,165
92,15,85,5,5.67,Flat,Cloudy,Chasing Target,113
93,15,185,10,12.33,Dry,Overcast,Setting Target,185
94,17,31,4,1.82,Dry,Cloudy,Setting Target,36
95,12,63,8,5.25,Flat,Overcast,Setting Target,105
96,13,177,2,13.62,Dry,Clear,Chasing Target,272
97,13,165,6,12.69,Green,Overcast,Chasing Target,254
98,19,44,4,2.32,Dry,Cloudy,Setting Target,46
99,15,169,10,11.27,Green,Overcast,Setting Target,169
100,12,160,8,13.33,Green,Overcast,Chasing Target,267
101,14,46,4,3.29,Flat,Overcast,Chasing Target,66
102,15,187,3,12.47,Dry,Cloudy,Chasing Target,249
103,12,102,8,8.5,Green,Overcast,Setting Target,170
104,13,133,10,10.23,Flat,Overcast,Chasing Target,133
105,13,40,3,3.08,Dry,Overcast,Setting Target,62
106,10,167,6,16.7,Green,Overcast,Chasing Target,334
107,15,34,10,2.27,Dry,Clear,Setting Target,34
108,15,48,6,3.2,Green,Clear,Chasing Target,64
109,15,199,1,13.27,Dry,Cloudy,Chasing Target,265
110,20,133,8,6.65,Flat,Overcast,Setting Target,133
111,19,180,4,9.47,Flat,Clear,Chasing Target,189
112,12,133,2,11.08,Dry,Overcast,Setting Target,222
113,12,89,3,7.42,Flat,Cloudy,Chasing Target,148
114,17,90,9,5.29,Flat,Clear,Chasing Target,106
115,13,178,2,13.69,Green,Cloudy,Setting Target,274
116,19,178,3,9.37,Flat,Overcast,Setting Target,187
117,18,96,6,5.33,Green,Clear,Setting Target,107
118,19,63,1,3.32,Flat,Clear,Chasing Target,66
119,16,43,8,2.69,Flat,Cloudy,Chasing Target,54
120,15,125,6,8.33,Flat,Overcast,Setting Target,167
121,13,130,10,10.0,Flat,Overcast,Setting Target,130
122,20,49,7,2.45,Flat,Clear,Chasing Target,49
123,16,119,8,7.44,Green,Cloudy,Chasing Target,149
124,16,114,2,7.12,Green,Cloudy,Chasing Target,142
125,19,55,5,2.89,Flat,Clear,Chasing Target,58
126,17,116,1,6.82,Green,Overcast,Setting Target,136
127,11,81,9,7.36,Green,Cloudy,Chasing Target,147
128,18,142,4,7.89,Green,Overcast,Setting Target,158
129,15,41,7,2.73,Dry,Clear,Setting Target,55
